"Tester","Run","Pair","ALA","TotalSeconds","ResultTreatableLength","ResultMinTreatableDia"
"Tester16","3B","3",FALSE,128.184843467439,31.6228064866729,3.25
"Tester17","3B","3",FALSE,113.473437059643,11.5469568741093,2.75
"Tester18","3B","3",FALSE,112.350955495183,18.3929803760412,2.5
"Tester19","3B","3",FALSE,109.766640893044,42.9017447961206,2.5
"Tester20","3B","3",FALSE,98.522237470042,26.8729047084944,2.5
"Tester21","3B","3",FALSE,118.804818004575,36.5539165376164,2.5
"Tester22","3B","3",FALSE,104.54102964876,40.0930517798315,2.5
"Tester23","3B","3",FALSE,127.079440024839,7.27587502566715,2.5
"Tester24","3B","3",FALSE,111.940050865678,47.922313919401,2.5
"Tester25","3B","3",FALSE,117.318191808915,17.3088992205971,2.5
"Tester26","3B","3",FALSE,134.820675819462,0.472179887601232,2.75
"Tester27","3B","3",FALSE,133.033192271462,43.4123963865222,2.5
"Tester28","3B","3",FALSE,117.857245055137,27.6801488056707,2.75
"Tester29","3B","3",FALSE,139.598454176289,30.3966564789357,2.5
"Tester30","3B","3",FALSE,134.156006710621,18.8038879933895,2.75
"Tester31","3B","3",FALSE,114.799361231442,22.3414590692942,2.5
"Tester32","3B","3",FALSE,135.815034214434,24.5999412217046,3
"Tester33","3B","3",FALSE,114.0894080858,34.1816179719512,2.5
"Tester34","3B","3",FALSE,104.59324383996,21.221292719727,2.5
"Tester35","3B","3",FALSE,136.927195676483,15.7500218383376,2.5
"Tester36","3B","3",FALSE,134.344025068712,20.9814522020011,2.75
"Tester37","3B","3",FALSE,116.672920893467,18.6586621611623,2.5
"Tester38","3B","3",FALSE,118.892713819495,5.03786155554491,2.5
"Tester39","3B","3",FALSE,112.966349554825,15.1574501311814,3
"Tester40","3B","3",FALSE,133.491941631104,31.6134719356779,2.5
"Tester41","3B","3",FALSE,127.004950462129,41.2981481316736,2.5
"Tester42","3B","3",FALSE,94.5231554438388,19.9534216472521,2.5
"Tester43","3B","3",FALSE,109.183599753353,25.0033200103098,3.25
"Tester44","3B","3",FALSE,114.086855150633,44.9326232478715,2.5
"Tester45","3B","3",FALSE,122.126337662644,14.8659466115371,2.5
"Tester46","3B","3",FALSE,141.69359764455,31.2289868865665,2.5
"Tester47","3B","3",FALSE,112.009655935173,53.9175794215391,2.5
"Tester48","3B","3",FALSE,120.831086381169,29.1008364393108,2.5
"Tester49","3B","3",FALSE,122.403159495981,6.9950215261109,2.5
"Tester50","3B","3",FALSE,129.073766831015,10.7760272044975,2.5
"Tester51","3A","3",FALSE,134.051902979428,56.0610860042571,3.25
"Tester52","3A","3",FALSE,115.953433167407,38.0779946151206,3.75
"Tester53","3A","3",FALSE,114.534938387813,82.1406349580515,3
"Tester54","3A","3",FALSE,105.399161462514,64.5304318742901,3.5
"Tester55","3A","3",FALSE,112.968013349215,72.7079386714134,3
"Tester56","3A","3",FALSE,137.898069895096,68.0152660024605,3
"Tester57","3A","3",FALSE,144.932169696156,49.2224240201218,2.5
"Tester58","3A","3",FALSE,125.355325088851,66.5191100608911,2.5
"Tester59","3A","3",FALSE,97.4567910826685,41.0319371593657,3.75
"Tester60","3A","3",FALSE,116.157877854057,56.2318629933475,3.5
"Tester61","3A","3",FALSE,125.948151474932,68.9439877834982,2.75
"Tester62","3A","3",FALSE,118.820741093712,59.5447928312111,3.25
"Tester63","3A","3",FALSE,133.830171425313,69.5353800046362,3.5
"Tester64","3A","3",FALSE,118.420473396673,43.1560729684469,2.5
"Tester65","3A","3",FALSE,128.011526181544,50.4509461403031,3.5
"Tester66","3A","3",FALSE,132.228259920179,84.0806130743116,3.25
"Tester67","3A","3",FALSE,111.647793370492,46.5062973694654,3
"Tester68","3A","3",FALSE,140.347732965662,65.7134414399196,3.5
"Tester69","3A","3",FALSE,114.836106336082,33.8338500665739,3.5
"Tester70","3A","3",FALSE,113.751794061546,66.579981831855,3
"Tester71","3A","3",FALSE,134.791001269264,75.9714577044266,3.75
"Tester72","3A","3",FALSE,121.688700924559,52.2400081723626,3.5
"Tester73","3A","3",FALSE,110.595861792703,43.2857123197663,2.5
"Tester74","3A","3",FALSE,123.943217519774,34.5908205527832,3
"Tester75","3A","3",FALSE,124.98648203293,49.5943506090211,3.5
"Tester76","3A","3",FALSE,88.3565035732379,57.1170187959878,3
"Tester77","3A","3",FALSE,133.073295803768,55.486483523665,3.25
"Tester78","3A","3",FALSE,114.427486242982,60.0785779761963,3.5
"Tester79","3A","3",FALSE,134.446428435683,39.9854094705592,2.75
"Tester80","3A","3",FALSE,90.2006324199923,41.7568299382102,3.5
"Tester81","3A","3",FALSE,105.356088076522,39.1852983808397,3
"Tester82","3A","3",FALSE,141.350978567247,38.304976911579,2.75
"Tester83","3A","3",FALSE,131.525492275579,41.2117064069227,3.25
"Tester84","3A","3",FALSE,127.306514330213,69.1507360398979,3.25
"Tester85","3A","3",FALSE,110.60673320096,58.045137129472,2.5
"Tester86","3A","3",FALSE,110.549612517789,61.2859788711229,3
"Tester87","3A","3",FALSE,122.37240440809,76.0242861174784,3.75
"Tester88","3A","3",FALSE,119.949338047477,47.5767895774147,3
"Tester89","3A","3",FALSE,119.39176496682,42.8811137417555,2.5
"Tester90","3A","3",FALSE,128.04576351501,82.7016737041025,3
"Tester91","3A","3",FALSE,138.112709690393,49.9877356249039,3.25
"Tester92","3A","3",FALSE,114.331567744336,61.6940346603848,2.5
"Tester93","3A","3",FALSE,122.596611672868,50.2201738448535,3
"Tester94","3A","3",FALSE,116.826600495885,73.8448403450501,3
"Tester95","3A","3",FALSE,122.519934168493,51.9011684636601,3.25
"Tester96","3A","3",FALSE,107.16520707181,53.6867717589468,2.75
"Tester97","3A","3",FALSE,112.311555033021,64.2050804427866,2.5
"Tester98","3A","3",FALSE,117.551116475736,35.8029879788162,3
"Tester99","3A","3",FALSE,115.160768874291,38.5474125442869,3.25
"Tester100","3A","3",FALSE,136.031384679481,49.6191815717341,3
